ax,ay,az,gx,gy,gz,time
-0.70,-0.52,0.50,-13.85,-7.63,13.24,45700
-0.71,-0.51,0.48,-2.08,-8.97,18.55,45800
-0.75,-0.41,0.56,-1.28,-0.24,17.09,45900
-0.76,-0.43,0.55,2.93,1.71,14.40,46000
-0.75,-0.42,0.51,10.86,-2.56,9.70,46100
-0.83,-0.32,0.57,28.02,5.37,8.79,46200
-0.78,-0.35,0.53,23.80,-8.18,-1.04,46300
-0.79,-0.32,0.57,8.91,-1.10,3.72,46400
-0.75,-0.28,0.62,11.66,-1.71,-2.26,46500
-0.75,-0.28,0.60,1.77,6.96,-7.51,46600
-0.78,-0.27,0.58,-2.14,3.05,-20.20,46700
-0.75,-0.34,0.57,11.84,-0.06,-14.95,46800
-0.74,-0.37,0.59,10.56,3.97,-20.39,46900
-0.71,-0.43,0.60,-2.50,7.87,-19.59,47000
-0.71,-0.42,0.59,7.32,1.65,-12.63,47100
-0.70,-0.42,0.59,7.63,6.04,-3.23,47200
-0.73,-0.40,0.60,-7.08,10.99,-17.03,47300
-0.73,-0.44,0.57,-21.48,16.72,-26.25,47400
-0.68,-0.50,0.52,-22.22,13.85,-33.02,47500
-0.66,-0.61,0.48,-13.98,15.63,-22.22,47600
-0.63,-0.70,0.41,-23.50,18.31,-24.84,47700
-0.63,-0.71,0.35,-15.38,22.71,-13.31,47800
-0.67,-0.71,0.29,-2.26,14.65,-3.05,47900
-0.64,-0.70,0.30,3.17,5.31,-9.16,48000
-0.62,-0.73,0.32,-0.92,6.47,-6.04,48100
-0.65,-0.74,0.31,-8.06,6.47,-1.22,48200
-0.62,-0.72,0.30,3.30,1.53,-0.92,48300
-0.67,-0.72,0.29,0.24,-1.16,5.68,48400
-0.65,-0.70,0.31,0.55,-5.43,-1.89,48500
-0.64,-0.70,0.34,4.64,-2.38,0.49,48600
-0.64,-0.71,0.36,3.97,-1.10,-0.37,48700
-0.63,-0.71,0.35,1.10,3.11,-2.81,48800
-0.63,-0.72,0.34,-7.32,2.44,-6.53,48900
-0.64,-0.73,0.34,-5.98,9.46,-8.42,49000
-0.62,-0.72,0.31,-7.32,12.27,-9.40,49100
-0.61,-0.75,0.29,0.98,13.79,-11.29,49200
-0.59,-0.77,0.25,6.10,13.24,-6.96,49300
-0.31,-0.87,-0.05,250.55,48.03,34.12,49400
-0.66,-0.64,0.37,-111.21,29.85,16.17,49500
-0.65,-0.74,0.24,-20.26,-7.20,4.88,49600
-0.66,-0.71,0.31,71.72,10.07,23.74,49700
-0.74,-0.59,0.43,-1.65,-10.07,6.84,49800
-0.68,-0.64,0.37,-15.26,-13.61,13.85,49900
-0.69,-0.61,0.40,0.49,-26.31,22.16,50000
-0.74,-0.59,0.44,9.77,-14.40,19.59,50100
-0.69,-0.50,0.50,70.62,-6.53,27.22,50200
-0.69,-0.46,0.55,1.77,5.49,38.88,50300
-0.76,-0.29,0.58,33.63,-12.70,51.94,50400
-0.76,-0.24,0.59,16.17,10.80,37.96,50500
-0.80,-0.13,0.60,-9.83,-2.01,30.76,50600
-0.83,-0.10,0.59,-9.09,3.66,23.44,50700
-0.88,-0.05,0.63,-12.82,0.24,6.59,50800
-0.79,-0.06,0.53,-137.08,34.85,-43.95,50900
-0.82,-0.31,0.53,-86.91,-47.49,-30.09,51000
-0.75,-0.38,0.60,0.12,1.46,21.18,51100
-0.73,-0.34,0.61,5.13,-5.55,27.89,51200
-0.75,-0.26,0.61,1.59,-11.72,33.57,51300
-0.75,-0.22,0.62,-0.49,-0.12,29.60,51400
-0.77,-0.15,0.64,4.82,0.24,30.40,51500
-0.75,-0.07,0.64,1.65,1.46,22.83,51600
-0.81,-0.06,0.61,-7.26,-6.41,12.94,51700
-0.81,-0.06,0.62,-10.07,-16.17,4.70,51800
-0.75,-0.05,0.65,-11.11,-12.27,1.53,51900
-0.75,-0.06,0.69,-5.25,-5.80,-1.95,52000
-0.71,-0.15,0.67,6.96,-13.98,4.64,52100
-0.75,-0.07,0.72,15.87,-2.44,19.29,52200
-0.77,-0.02,0.74,11.72,1.83,17.03,52300
-0.70,0.12,0.73,-5.13,0.24,12.02,52400
-0.67,0.09,0.70,24.35,-29.11,22.03,52500
-0.73,0.07,0.72,-2.44,4.76,-1.89,52600
-0.70,0.05,0.75,-10.74,4.76,-0.55,52700
-0.66,0.04,0.71,-3.48,-0.85,-3.85,52800
-0.66,0.09,0.73,-0.98,4.46,0.55,52900
-0.69,0.07,0.74,-0.37,1.77,-0.61,53000
-0.69,0.07,0.73,-0.31,3.11,-0.55,53100
-0.69,0.06,0.73,-1.71,0.55,0.06,53200
-0.70,0.06,0.73,-0.92,0.67,0.31,53300
-0.69,0.07,0.73,-0.73,1.59,-0.61,53400
-0.70,0.06,0.73,-0.31,-0.18,-0.85,53500
-0.70,0.06,0.73,-0.98,0.61,-0.43,53600
-0.69,0.06,0.73,-1.40,1.10,-0.61,53700
-0.69,0.05,0.73,0.18,1.28,-0.31,53800
-0.70,0.05,0.73,0.24,0.61,-1.34,53900
-0.70,0.05,0.72,-0.18,3.17,-0.06,54000
-0.69,0.07,0.71,0.12,-1.28,-1.71,54100
-0.70,0.06,0.73,0.06,-0.73,-0.79,54200
-0.69,0.06,0.73,0.06,-0.18,-0.37,54300
-0.69,0.06,0.73,0.24,1.46,0.12,54400
-0.71,0.06,0.72,-0.18,1.40,0.00,54500
-0.70,0.05,0.72,-0.73,1.22,-0.43,54600
-0.71,0.06,0.72,-0.55,1.53,-1.04,54700
-0.69,0.05,0.73,-1.77,2.14,-0.37,54800
-0.72,0.05,0.73,0.31,1.04,-1.34,54900
-0.71,0.06,0.72,-1.28,2.44,-1.89,55000
-0.71,0.03,0.71,-2.26,-0.37,-3.23,55100
-0.71,0.02,0.73,0.37,-0.18,-1.59,55200
-0.70,0.06,0.72,1.22,2.20,-0.37,55300
-0.71,0.07,0.73,-0.55,-3.97,-2.93,55400
-0.70,0.03,0.73,0.79,-1.89,-5.55,55500
-0.72,0.02,0.70,2.08,1.16,-12.08,55600
-0.69,0.04,0.72,8.54,-3.85,-21.06,55700
-0.73,0.01,0.75,9.64,-1.16,-24.23,55800
-0.69,0.02,0.72,15.20,0.73,-26.98,55900
-0.69,-0.03,0.73,20.20,-1.22,-35.40,56000
-0.70,-0.10,0.76,1.59,7.45,-42.11,56100
-0.70,-0.16,0.72,-11.72,3.05,-33.39,56200
-0.68,-0.23,0.72,-15.56,2.50,-29.17,56300
-0.75,-0.21,0.76,3.60,4.58,-5.19,56400
-0.63,-0.33,0.69,-56.76,-11.17,-25.88,56500
-0.64,-0.40,0.67,-13.67,26.31,-16.78,56600
-0.66,-0.44,0.64,-25.70,15.93,-16.36,56700
-0.66,-0.49,0.62,-21.18,9.09,-16.24,56800
-0.67,-0.52,0.54,-30.64,16.48,-15.99,56900
-0.64,-0.58,0.50,-22.52,12.15,-23.56,57000
-0.63,-0.64,0.48,-28.02,15.63,-20.20,57100
-0.60,-0.71,0.42,-12.08,14.59,-18.98,57200
-0.61,-0.72,0.37,-14.16,25.02,-12.45,57300
-0.60,-0.75,0.29,-9.03,13.37,-18.98,57400
-0.59,-0.81,0.33,0.06,11.23,-12.94,57500
-0.58,-0.75,0.32,2.14,10.38,-22.52,57600
-0.55,-0.84,0.30,-0.24,-5.74,1.46,57700
-0.54,-0.76,0.30,5.49,-6.53,0.49,57800
-0.54,-0.79,0.34,9.52,-2.08,3.72,57900
-0.56,-0.77,0.38,-0.12,-3.54,4.52,58000
-0.56,-0.76,0.36,1.46,0.12,0.43,58100
-0.55,-0.75,0.38,-4.33,-0.24,-2.56,58200
-0.54,-0.74,0.38,-28.20,12.63,-13.37,58300
-0.55,-0.77,0.30,-33.14,15.32,-22.77,58400
-0.52,-0.86,0.24,-29.36,8.18,-14.22,58500
-0.48,-0.89,0.14,-12.63,7.20,-0.49,58600
-0.48,-0.89,0.09,-4.82,1.46,-4.15,58700
-0.47,-0.89,0.08,1.04,-1.89,0.49,58800
-0.47,-0.88,0.14,7.32,1.40,1.77,58900
-0.50,-0.87,0.18,2.93,-3.78,2.62,59000
-0.47,-0.87,0.15,-3.72,-11.35,5.68,59100
-0.51,-0.86,0.16,0.92,-9.95,3.54,59200
-0.51,-0.86,0.17,-3.91,-16.30,3.91,59300
-0.48,-0.87,0.17,-3.85,-21.24,-1.77,59400
-0.47,-0.86,0.21,5.62,-18.37,11.11,59500
-0.51,-0.86,0.24,8.54,-14.95,20.87,59600
-0.49,-0.82,0.29,19.71,-25.94,19.53,59700
-0.50,-0.79,0.40,8.00,-27.95,31.13,59800
-0.56,-0.71,0.41,17.76,0.55,35.52,59900
-0.59,-0.71,0.49,4.09,24.41,51.21,60000
-0.77,-0.66,0.47,-17.09,35.71,40.47,60100
-0.82,-0.60,0.30,4.46,35.03,38.70,60200
-0.86,-0.57,0.18,3.72,36.74,33.20,60300
-0.81,-0.45,0.17,25.33,38.27,37.66,60400
-0.91,-0.31,0.08,3.23,31.07,36.13,60500
-1.01,-0.29,0.04,9.95,30.52,29.11,60600
-0.96,-0.22,-0.04,15.14,14.40,21.24,60700
-1.12,-0.22,-0.02,11.96,-10.38,17.46,60800
-0.96,-0.18,-0.01,3.48,-3.48,-7.08,60900
-1.20,-0.34,-0.08,1.40,-11.11,2.08,61000
-0.86,-0.24,0.00,4.15,-31.13,-26.98,61100
-0.85,-0.33,0.06,2.69,-32.17,-40.59,61200
-0.92,-0.49,0.28,-15.93,2.20,-31.98,61300
-0.96,-0.32,0.39,-5.19,5.55,-35.16,61400
-0.96,-0.60,0.28,8.85,-32.47,-5.00,61500
-0.70,-0.65,0.25,-13.49,-30.03,62.74,61600
-0.76,-0.36,0.10,-31.68,-21.42,-7.26,61700
-0.97,-0.23,0.22,31.49,6.96,-5.49,61800
-0.84,-0.47,0.48,32.41,-5.43,4.27,61900
-0.86,-0.29,0.42,-35.40,-13.31,-17.52,62000
-0.94,-0.43,0.26,-11.84,22.03,5.43,62100
-0.80,-0.56,0.16,-14.47,-10.07,-10.25,62200
-0.82,-0.50,0.17,4.09,-4.21,8.61,62300
-0.89,-0.42,0.28,-4.03,8.42,-14.22,62400
-0.84,-0.49,0.31,-31.13,-17.33,-19.78,62500
-0.83,-0.46,0.32,0.24,-1.10,0.00,62600
-0.81,-0.55,0.24,-6.96,5.00,4.21,62700
-0.78,-0.48,0.24,-6.23,5.68,3.17,62800
-0.93,-0.50,0.30,-8.30,24.48,6.04,62900
-0.86,-0.51,0.20,-18.68,-6.04,-6.35,63000
-0.83,-0.50,0.15,-4.58,1.22,7.75,63100
-0.85,-0.53,0.19,5.13,-6.47,8.30,63200
-0.90,-0.47,0.21,5.62,-2.08,-16.91,63300
-0.87,-0.50,0.17,3.36,9.03,3.17,63400
-0.85,-0.54,0.17,-20.69,3.91,-2.20,63500
-0.92,-0.45,0.21,12.39,6.35,11.41,63600
-0.88,-0.51,0.15,-14.28,-15.75,0.43,63700
-0.91,-0.52,0.18,36.44,1.46,28.08,63800
-0.93,-0.39,0.45,59.33,25.09,51.76,63900
-0.96,-0.27,0.27,22.77,5.43,5.86,64000
-0.89,-0.25,0.22,57.13,19.90,21.85,64100
-0.91,-0.22,0.20,46.45,40.83,13.31,64200
-0.95,-0.29,0.02,9.77,7.08,-7.81,64300
-0.93,-0.27,0.11,6.10,23.93,19.71,64400
-0.90,-0.22,-0.02,-19.84,7.87,-15.26,64500
-1.00,-0.19,0.02,-12.45,17.33,-3.91,64600
-0.96,-0.20,-0.00,-23.74,5.19,-4.09,64700
-0.95,-0.22,0.05,5.00,13.12,3.17,64800
-1.01,-0.20,-0.00,13.31,6.77,-1.28,64900
-1.00,-0.24,0.03,14.40,-1.77,-2.44,65000
-1.00,-0.21,0.06,12.76,7.39,5.43,65100
-0.99,-0.22,0.05,-4.03,2.75,-5.31,65200
-1.01,-0.22,0.08,-7.57,11.17,-8.24,65300
-1.06,-0.20,0.07,-12.82,20.57,3.78,65400
-0.86,-0.15,0.07,-53.16,6.53,2.81,65500
-0.94,-0.27,-0.12,-39.31,-24.54,-32.29,65600
-1.04,-0.25,-0.23,0.98,-10.62,-7.51,65700
-0.99,-0.25,-0.23,18.25,0.92,7.63,65800
-0.97,-0.28,-0.12,-36.80,-19.53,-13.31,65900
-0.99,-0.20,-0.06,-60.24,-34.97,-36.32,66000
-1.01,-0.24,0.07,24.78,5.25,-20.08,66100
-0.88,-0.51,0.29,98.75,-58.53,-4.09,66200
-0.79,-0.52,0.61,95.03,-101.32,1.83,66300
-0.70,-0.59,0.48,10.19,-46.63,-19.17,66400
-0.52,-0.45,0.74,66.41,-4.33,-35.89,66500
-0.53,-0.44,0.60,-43.88,-23.25,-11.29,66600
-0.70,-0.51,0.71,2.62,-25.70,12.45,66700
-0.55,-0.52,0.72,-3.30,10.56,-15.75,66800
-0.59,-0.51,0.72,11.90,-1.95,-18.62,66900
-0.57,-0.50,0.64,-38.70,26.73,12.27,67000
-0.62,-0.54,0.57,3.05,10.01,-4.39,67100
-0.64,-0.53,0.54,-11.90,11.96,4.58,67200
-0.67,-0.59,0.58,-6.96,15.99,-1.28,67300
-0.65,-0.56,0.52,-4.82,17.09,-3.30,67400
-0.68,-0.53,0.48,-11.72,20.08,1.83,67500
-0.71,-0.56,0.46,4.88,17.21,0.98,67600
-0.73,-0.57,0.43,-10.44,22.40,1.10,67700
-0.75,-0.57,0.37,0.00,17.21,-2.87,67800
-0.75,-0.53,0.33,0.55,10.38,-1.77,67900
-0.77,-0.50,0.38,18.55,-0.92,7.93,68000
-0.78,-0.58,0.35,-0.67,-10.19,-12.21,68100
-0.76,-0.56,0.38,-0.79,-1.53,-8.36,68200
-0.74,-0.57,0.41,-2.87,4.58,-11.90,68300
-0.70,-0.57,0.42,15.56,-8.91,-9.77,68400
-0.68,-0.64,0.47,-2.93,6.47,0.31,68500
-0.73,-0.58,0.38,-20.81,11.23,3.97,68600
-0.75,-0.55,0.37,6.35,-2.38,-1.71,68700
-0.76,-0.57,0.38,-8.06,11.17,4.76,68800
-0.70,-0.53,0.37,10.56,-4.88,-8.06,68900
-0.74,-0.61,0.43,5.13,6.04,-0.98,69000
-0.72,-0.61,0.40,-9.22,8.18,-3.66,69100
-0.72,-0.61,0.36,-16.30,13.98,2.44,69200
-0.75,-0.59,0.31,-1.53,14.71,1.10,69300
-0.77,-0.56,0.28,-2.81,14.28,-0.18,69400
-0.79,-0.60,0.26,-3.54,8.67,0.24,69500
-0.78,-0.59,0.23,2.08,2.26,-2.26,69600
-0.77,-0.61,0.24,1.10,0.31,-1.22,69700
-0.79,-0.59,0.23,6.04,-9.28,1.83,69800
-0.78,-0.58,0.27,13.12,-14.83,-2.56,69900
-0.77,-0.60,0.33,13.00,-25.02,-1.59,70000
-0.72,-0.57,0.40,22.58,-31.25,-4.03,70100
-0.68,-0.58,0.50,22.89,-32.10,-8.61,70200
-0.63,-0.54,0.56,9.52,-24.41,0.55,70300
-0.58,-0.54,0.62,16.36,-30.33,-0.85,70400
-0.56,-0.49,0.69,24.29,-20.94,1.71,70500
-0.54,-0.46,0.74,10.44,-11.78,9.83,70600
-0.53,-0.39,0.70,2.93,-1.22,7.87,70700
-0.52,-0.45,0.77,4.64,-6.35,1.10,70800
-0.51,-0.43,0.76,-0.61,3.48,-0.85,70900
-0.55,-0.46,0.72,-18.55,14.53,3.05,71000
-0.57,-0.46,0.71,-14.40,18.25,-0.37,71100
-0.59,-0.49,0.66,-20.32,22.77,-0.79,71200
-0.60,-0.53,0.61,-29.17,29.24,0.49,71300
-0.64,-0.56,0.54,-17.64,37.29,-0.61,71400
-0.69,-0.58,0.46,-15.69,41.08,5.86,71500
-0.77,-0.58,0.35,-5.37,33.02,6.10,71600
-0.81,-0.55,0.27,-9.83,23.99,6.29,71700
-0.83,-0.54,0.21,-8.48,14.04,5.37,71800
-0.85,-0.55,0.20,-2.62,2.20,3.11,71900
-0.83,-0.55,0.22,4.39,-6.04,0.12,72000
-0.83,-0.54,0.25,9.28,-18.74,-2.14,72100
-0.81,-0.54,0.31,22.64,-31.19,-2.44,72200
-0.77,-0.54,0.39,24.23,-40.41,-1.77,72300
-0.68,-0.50,0.56,25.33,-46.75,-3.72,72400
-0.60,-0.47,0.63,20.81,-35.83,-4.76,72500
-0.58,-0.44,0.70,7.81,-26.86,7.51,72600
-0.53,-0.41,0.77,13.85,-20.08,1.53,72700
-0.50,-0.37,0.77,3.48,-6.90,0.43,72800
-0.52,-0.39,0.78,-6.16,5.98,2.56,72900
-0.55,-0.40,0.74,-12.33,14.22,-0.98,73000
-0.60,-0.44,0.68,-21.36,22.09,0.24,73100
-0.61,-0.48,0.64,-14.53,25.57,-2.26,73200
-0.62,-0.49,0.62,-19.90,34.06,-1.04,73300
-0.68,-0.54,0.53,-13.31,35.40,0.37,73400
-0.73,-0.56,0.46,-14.59,35.83,4.03,73500
-0.79,-0.55,0.36,-13.67,31.43,6.77,73600
-0.80,-0.53,0.30,-8.79,23.86,1.89,73700
-0.84,-0.53,0.23,-8.42,10.19,5.55,73800
-0.83,-0.52,0.22,-5.43,9.22,6.41,73900
-0.82,-0.52,0.23,-4.15,7.75,-2.50,74000
-0.86,-0.51,0.20,5.13,-0.98,0.67,74100
-0.84,-0.51,0.23,4.88,-6.04,2.20,74200
-0.85,-0.48,0.25,8.48,-19.59,-5.25,74300
-0.82,-0.52,0.28,22.03,-22.83,-3.30,74400
-0.80,-0.52,0.37,21.91,-30.76,-6.04,74500
-0.75,-0.52,0.47,25.33,-40.83,-4.52,74600
-0.67,-0.50,0.56,26.49,-43.33,-3.78,74700
-0.63,-0.47,0.64,9.70,-29.60,-2.38,74800
-0.57,-0.43,0.69,4.88,-26.55,3.17,74900
-0.54,-0.39,0.75,13.37,-20.32,2.08,75000
-0.51,-0.37,0.77,6.71,-8.79,0.98,75100
-0.50,-0.38,0.81,-4.94,2.20,2.26,75200
-0.53,-0.40,0.75,-17.52,13.06,4.46,75300
-0.56,-0.41,0.72,-22.58,24.96,3.11,75400
-0.62,-0.49,0.69,-32.65,37.96,1.77,75500
-0.69,-0.53,0.54,-50.35,34.73,-8.30,75600
-0.68,-0.56,0.42,-45.65,40.71,0.73,75700
-0.73,-0.68,0.30,-44.25,38.45,-5.00,75800
-0.74,-0.62,0.21,-16.05,36.87,6.29,75900
-0.77,-0.63,0.16,-2.56,23.38,3.85,76000
-0.77,-0.68,0.14,13.18,11.05,15.08,76100
-0.82,-0.62,0.11,-5.86,3.11,9.22,76200
-0.82,-0.56,0.12,4.21,3.23,-3.78,76300
-0.83,-0.58,0.11,-2.81,-0.43,2.01,76400
-0.77,-0.60,0.18,13.06,-1.04,10.38,76500
-0.87,-0.61,0.16,-12.82,-8.54,7.08,76600
-0.84,-0.44,0.12,30.09,-22.83,-10.25,76700
-0.87,-0.60,0.21,45.17,-31.92,3.85,76800
-0.86,-0.54,0.27,-0.92,2.32,2.08,76900
-0.60,-0.20,0.76,-28.02,-1.10,-55.91,77000
