ax,ay,az,gx,gy,gz,time
-1.00,-0.08,-0.14,-6.41,1.59,-0.85,45800
-1.01,-0.07,-0.13,-3.97,-3.72,1.83,45900
-1.00,-0.07,-0.13,-6.77,2.62,-1.04,46000
-1.00,-0.08,-0.12,1.71,-6.47,0.55,46100
-1.00,-0.08,-0.11,-0.06,1.16,-1.10,46200
-1.00,-0.09,-0.11,-0.98,-0.43,-1.46,46300
-1.01,-0.09,-0.10,2.81,-8.61,1.10,46400
-1.00,-0.08,-0.10,-3.23,-1.65,-0.43,46500
-1.00,-0.10,-0.09,-6.84,9.34,-4.94,46600
-1.00,-0.10,-0.10,-0.55,-2.62,-0.49,46700
-0.99,-0.09,-0.11,-3.30,6.41,-1.53,46800
-1.02,-0.11,-0.11,0.00,-6.53,1.89,46900
-0.99,-0.09,-0.11,4.52,-4.82,2.32,47000
-1.00,-0.10,-0.10,-2.38,1.59,-1.10,47100
-1.00,-0.09,-0.11,5.31,-3.48,0.85,47200
-1.01,-0.10,-0.10,-1.95,9.22,-2.08,47300
-1.00,-0.09,-0.12,6.47,-5.55,0.55,47400
-1.00,-0.09,-0.10,9.28,0.98,0.24,47500
-0.99,-0.09,-0.11,0.06,3.60,-1.16,47600
-1.01,-0.10,-0.11,3.11,-1.46,-0.12,47700
-1.00,-0.09,-0.10,3.85,-4.88,1.22,47800
-1.00,-0.09,-0.10,-0.92,-1.53,1.34,47900
-1.01,-0.08,-0.08,-0.55,-1.71,0.18,48000
-1.01,-0.09,-0.08,3.78,-0.92,0.92,48100
-1.01,-0.09,-0.07,8.79,-1.83,1.46,48200
-1.00,-0.08,-0.07,0.43,0.61,-0.61,48300
-1.01,-0.10,-0.07,-1.16,0.98,-1.95,48400
-1.00,-0.08,-0.07,-2.32,5.80,-3.23,48500
-1.01,-0.08,-0.07,5.13,-0.55,0.98,48600
-1.01,-0.10,-0.07,1.83,0.49,0.00,48700
-1.00,-0.09,-0.08,-0.12,1.77,0.85,48800
-1.00,-0.08,-0.07,-0.79,-0.55,-0.31,48900
-1.00,-0.09,-0.07,0.18,0.31,0.37,49000
-1.01,-0.09,-0.07,4.76,-0.24,0.92,49100
-1.01,-0.08,-0.06,0.92,1.83,-0.61,49200
-1.01,-0.07,-0.09,3.60,-2.50,0.98,49300
-1.02,-0.07,-0.08,-1.95,-3.42,0.49,49400
-1.00,-0.07,-0.07,-6.04,1.95,-0.79,49500
-1.00,-0.08,-0.07,-8.36,0.67,-1.65,49600
-1.01,-0.08,-0.07,4.33,-8.48,1.46,49700
-1.02,-0.09,-0.05,6.41,-6.96,0.67,49800
-1.01,-0.08,-0.06,3.91,0.43,-0.55,49900
-1.01,-0.09,-0.05,0.18,-5.43,0.12,50000
-1.00,-0.08,-0.06,1.40,2.50,-0.85,50100
-1.01,-0.08,-0.06,-2.26,-1.10,-0.92,50200
-1.00,-0.08,-0.07,1.40,2.99,-0.37,50300
-1.01,-0.08,-0.06,-0.73,-0.18,-0.18,50400
-1.00,-0.09,-0.06,-2.14,0.55,-0.61,50500
-1.01,-0.09,-0.05,-2.08,2.32,-0.49,50600
-1.00,-0.09,-0.06,-7.81,2.38,-1.46,50700
-1.00,-0.09,-0.08,-5.74,4.21,-1.59,50800
-1.00,-0.10,-0.08,0.24,-0.79,0.00,50900
-1.00,-0.10,-0.07,-0.85,4.39,-1.65,51000
-1.01,-0.09,-0.07,0.43,-1.53,0.12,51100
-1.00,-0.09,-0.08,-1.71,2.87,-0.85,51200
-1.00,-0.09,-0.08,-1.04,1.04,-0.49,51300
-1.00,-0.09,-0.09,0.85,-0.55,-0.18,51400
-1.00,-0.10,-0.09,-2.93,1.77,0.12,51500
-1.00,-0.11,-0.08,0.61,-1.28,1.40,51600
-1.01,-0.10,-0.07,1.89,-0.12,0.18,51700
-1.01,-0.10,-0.07,3.05,-2.38,0.92,51800
-1.00,-0.09,-0.07,-1.40,-0.12,0.31,51900
-1.00,-0.08,-0.07,0.67,1.28,2.20,52000
-1.01,-0.09,-0.07,2.99,-0.79,-0.12,52100
-1.00,-0.09,-0.07,-2.99,1.59,-0.98,52200
-1.00,-0.09,-0.07,0.00,0.98,0.43,52300
-1.00,-0.09,-0.08,-3.30,1.53,-0.61,52400
-1.00,-0.09,-0.08,0.18,-0.12,-1.16,52500
-1.00,-0.08,-0.07,5.19,0.06,0.79,52600
-1.00,-0.08,-0.07,-4.39,1.28,-1.28,52700
-1.01,-0.08,-0.07,-4.58,3.48,-2.14,52800
-1.01,-0.09,-0.07,1.22,0.06,-0.98,52900
-1.00,-0.10,-0.07,4.76,0.06,0.00,53000
-1.00,-0.08,-0.07,0.31,0.31,0.98,53100
-1.01,-0.09,-0.07,-1.10,0.00,0.49,53200
-1.00,-0.09,-0.07,-11.05,12.21,-4.09,53300
-1.01,-0.09,-0.09,5.80,-5.00,2.81,53400
-1.00,-0.08,-0.09,1.95,3.91,-0.43,53500
-1.00,-0.09,-0.09,1.71,-0.85,0.24,53600
-1.00,-0.08,-0.08,-1.28,-5.31,0.31,53700
-1.00,-0.08,-0.07,2.62,-1.95,1.89,53800
-1.01,-0.08,-0.06,-0.67,-1.83,0.92,53900
-1.01,-0.08,-0.06,1.53,-0.49,-0.55,54000
-1.00,-0.09,-0.05,3.23,-0.37,0.31,54100
-1.00,-0.09,-0.06,2.75,2.62,-2.32,54200
-1.00,-0.09,-0.07,8.30,2.44,-0.85,54300
-1.00,-0.10,-0.06,10.25,3.05,-1.65,54400
-1.00,-0.09,-0.07,20.32,0.43,1.28,54500
-1.01,-0.10,-0.06,14.40,2.32,0.43,54600
-1.00,-0.09,-0.06,14.16,0.06,0.24,54700
-1.00,-0.09,-0.07,15.01,-1.04,0.98,54800
-1.01,-0.10,-0.05,8.67,4.15,0.85,54900
-1.00,-0.10,-0.07,13.43,-1.10,2.69,55000
-1.00,-0.09,-0.06,6.53,-0.37,1.28,55100
-1.01,-0.08,-0.05,5.31,-3.17,3.66,55200
-1.01,-0.07,-0.04,2.81,-2.62,3.36,55300
-1.01,-0.06,-0.03,0.43,-4.46,2.38,55400
-1.01,-0.05,-0.02,-0.85,-4.21,2.32,55500
-1.01,-0.05,-0.01,-1.34,-3.48,1.22,55600
-1.01,-0.05,0.00,-2.08,-3.48,0.73,55700
-1.01,-0.05,0.01,-0.79,-2.81,0.12,55800
-1.01,-0.06,0.02,-2.20,-1.89,-1.53,55900
-1.00,-0.05,0.03,-2.32,-0.79,0.18,56000
-1.01,-0.05,0.03,-3.66,-1.22,0.31,56100
-1.01,-0.05,0.03,-5.68,0.67,-0.18,56200
-1.01,-0.06,0.03,-7.57,0.37,0.43,56300
-1.01,-0.06,0.02,-7.26,1.89,1.04,56400
-1.01,-0.04,0.01,-9.77,1.83,1.59,56500
-1.01,-0.04,0.01,-11.66,2.32,-0.55,56600
-1.01,-0.06,0.01,-10.68,1.28,1.10,56700
-1.01,-0.05,0.01,-11.84,2.20,0.31,56800
-1.01,-0.05,0.00,-8.79,0.85,0.79,56900
-1.01,-0.05,-0.00,-11.96,1.34,0.12,57000
-1.01,-0.05,-0.00,-12.27,0.12,0.67,57100
-1.01,-0.05,-0.00,-12.15,-0.12,0.79,57200
-1.01,-0.04,-0.01,-13.92,-0.55,0.73,57300
-1.01,-0.04,-0.00,-12.76,-2.56,1.83,57400
-1.01,-0.03,0.01,-11.54,-0.06,1.04,57500
-1.01,-0.03,0.02,-8.18,-0.43,0.49,57600
-1.00,-0.04,0.02,-3.36,7.02,-2.62,57700
-1.01,-0.04,0.00,10.62,3.42,-1.40,57800
-1.00,-0.06,-0.01,23.93,2.62,-0.12,57900
-1.00,-0.05,-0.02,27.22,4.27,-2.38,58000
-1.00,-0.07,-0.02,27.34,6.23,-2.93,58100
-1.00,-0.07,-0.02,33.02,6.04,-1.95,58200
-1.01,-0.08,-0.03,36.93,1.77,-0.43,58300
-1.00,-0.06,-0.05,21.42,0.18,1.40,58400
-1.01,-0.06,-0.06,9.22,-0.06,2.69,58500
-1.01,-0.05,-0.05,8.54,-5.25,2.99,58600
-1.01,-0.04,-0.04,-4.39,-5.37,1.10,58700
-0.72,0.06,-0.12,39.86,-18.80,-9.70,58800
-1.04,-0.05,-0.06,34.85,12.33,2.14,58900
-1.00,-0.02,0.01,23.01,-18.68,-9.16,59000
-0.95,-0.16,0.02,-36.56,37.72,1.04,59100
-1.01,-0.06,-0.03,-37.23,-1.28,8.18,59200
-1.00,-0.02,-0.03,-9.03,6.53,-0.31,59300
-1.03,-0.04,-0.05,-22.16,-0.55,-2.20,59400
-1.04,-0.04,-0.04,-47.42,-10.13,-1.77,59500
-1.00,-0.04,-0.04,-67.14,-8.54,-2.08,59600
-1.01,-0.05,-0.03,-76.05,-1.89,3.42,59700
-1.03,-0.06,-0.02,-78.80,-1.53,2.56,59800
-0.99,-0.04,-0.01,-75.32,0.61,8.79,59900
-0.99,-0.04,-0.04,-55.60,2.26,9.64,60000
-1.02,-0.03,-0.02,-45.84,-2.01,-5.49,60100
-1.01,-0.03,0.01,-8.73,11.96,-5.86,60200
-1.09,-0.09,-0.05,130.68,0.49,-11.23,60300
-1.01,-0.04,-0.01,87.52,4.76,10.80,60400
-1.01,-0.05,0.02,19.71,-0.73,-3.23,60500
-1.01,-0.04,-0.01,19.47,8.18,-2.56,60600
-1.01,-0.05,-0.03,30.21,5.80,0.24,60700
-1.00,-0.04,-0.04,40.95,1.65,1.16,60800
-1.01,-0.05,-0.04,31.37,6.65,-1.46,60900
-1.01,-0.05,-0.04,34.97,-1.10,0.18,61000
-1.01,-0.06,-0.12,37.48,3.05,-2.14,61100
-1.01,-0.04,-0.02,49.80,-8.48,-1.65,61200
-1.00,-0.03,0.02,31.25,-10.31,-2.32,61300
-1.01,-0.02,0.08,34.48,-21.42,-4.94,61400
-1.01,-0.03,0.09,45.78,2.87,-10.07,61500
-1.00,-0.03,0.11,19.65,-6.10,-3.17,61600
-1.01,-0.05,0.15,18.80,-7.75,-4.70,61700
-1.00,-0.05,0.15,-10.50,-0.12,1.95,61800
-1.00,-0.05,0.14,-14.28,5.55,1.53,61900
-1.02,-0.06,0.14,-19.96,-5.13,3.54,62000
-1.01,-0.06,0.15,-35.40,1.89,10.86,62100
-0.99,-0.05,0.17,-29.72,-6.29,12.02,62200
-0.99,-0.03,0.19,-18.86,-15.01,7.26,62300
-0.99,-0.02,0.21,-28.32,3.11,7.81,62400
-0.98,-0.02,0.22,-32.96,-2.44,6.77,62500
-0.97,-0.02,0.22,-37.17,5.43,6.35,62600
-0.99,-0.02,0.19,-42.24,9.89,4.21,62700
-1.00,-0.03,0.17,-36.19,13.12,0.24,62800
-1.02,-0.03,0.14,-40.28,13.31,-1.65,62900
-0.99,-0.05,0.12,-30.70,-0.79,3.78,63000
-1.00,-0.05,0.13,-23.62,-1.53,4.21,63100
-1.00,-0.05,0.13,-9.70,7.81,1.95,63200
-1.01,-0.06,0.10,4.52,9.34,-1.10,63300
-1.00,-0.06,0.06,14.65,6.04,-1.46,63400
-1.00,-0.05,0.07,17.15,6.35,0.43,63500
-1.00,-0.05,0.06,22.46,4.52,-0.67,63600
-1.01,-0.04,0.04,24.48,4.09,-0.92,63700
-1.01,-0.06,0.06,26.18,3.78,-3.11,63800
-1.00,-0.05,0.05,35.77,4.64,-1.71,63900
-1.00,-0.04,0.02,37.66,4.15,-1.04,64000
-1.00,-0.03,-0.01,31.07,3.66,0.31,64100
-1.00,-0.04,0.03,23.56,-0.79,1.46,64200
-1.02,-0.03,0.03,9.34,-2.20,2.50,64300
-1.02,-0.02,0.04,4.88,-4.94,2.56,64400
-1.01,-0.01,0.07,11.05,-1.16,3.42,64500
-1.01,0.01,0.05,9.58,3.60,0.00,64600
-1.01,0.00,0.06,-10.19,-13.98,-0.43,64700
-1.00,-0.00,0.08,-0.24,6.29,2.56,64800
-1.01,0.01,0.08,-6.90,-5.98,2.01,64900
-1.01,0.01,0.09,-7.87,-3.42,1.28,65000
-1.01,0.00,0.10,-10.44,1.04,0.37,65100
-1.01,0.00,0.11,-15.69,4.64,-2.99,65200
-1.01,0.01,0.09,-11.60,2.87,-4.82,65300
-1.02,-0.01,0.07,-29.66,8.36,-2.01,65400
-1.01,-0.04,0.07,-22.52,-1.46,-1.53,65500
-1.00,-0.04,0.05,-28.26,4.82,-1.59,65600
-1.00,-0.06,0.08,-34.00,2.81,-5.13,65700
-1.01,-0.07,0.06,-22.95,3.66,-1.77,65800
-1.00,-0.09,0.03,-12.33,5.31,-1.83,65900
-1.00,-0.09,0.02,-3.54,6.35,1.28,66000
-1.01,-0.08,0.01,7.57,4.52,1.83,66100
-1.01,-0.07,0.00,8.24,6.59,0.06,66200
-1.00,-0.05,-0.01,11.05,5.07,-2.20,66300
-1.01,-0.08,-0.03,15.01,4.70,-5.49,66400
-1.00,-0.10,-0.03,24.05,3.17,-3.48,66500
-1.02,-0.08,-0.02,32.96,4.88,3.05,66600
-1.00,-0.09,-0.02,26.12,8.73,2.14,66700
-0.99,-0.09,-0.04,3.23,8.61,-4.82,66800
-1.07,-0.05,-0.12,-0.79,1.04,-7.26,66900
-0.96,-0.11,-0.01,-5.55,-3.85,1.89,67000
-1.02,-0.11,-0.03,11.54,-1.34,3.30,67100
-1.00,-0.14,-0.01,10.38,-5.92,10.62,67200
-1.00,-0.08,-0.03,3.78,-11.11,1.59,67300
-1.01,-0.07,-0.01,2.87,4.46,0.37,67400
-1.01,-0.08,-0.00,5.80,0.98,0.06,67500
-1.02,-0.08,-0.00,3.78,-1.77,-0.55,67600
-1.01,-0.09,0.00,1.95,0.85,-1.77,67700
-1.01,-0.09,0.01,1.40,-0.49,-1.10,67800
-1.00,-0.09,-0.00,2.20,-0.31,-0.61,67900
-1.01,-0.06,0.01,5.98,-0.85,0.55,68000
-1.02,-0.10,-0.00,8.00,1.71,-2.08,68100
-0.99,-0.11,0.01,-0.37,1.46,-4.27,68200
-1.00,-0.11,0.01,-0.43,1.89,-1.65,68300
-1.01,-0.11,0.00,-5.25,2.93,-2.44,68400
-1.02,-0.11,-0.01,-13.00,3.42,-5.74,68500
-1.00,-0.13,0.00,-15.14,6.71,-2.99,68600
-1.00,-0.12,-0.03,-3.85,4.09,-0.67,68700
-1.01,-0.13,-0.05,-8.97,5.98,-0.37,68800
-1.01,-0.12,-0.08,-6.65,-4.33,2.69,68900
-1.00,-0.13,-0.03,-3.85,2.69,2.01,69000
-0.99,-0.12,-0.05,5.19,2.38,-14.89,69100
-0.99,-0.13,-0.05,0.06,0.43,0.67,69200
-1.00,-0.10,-0.07,-0.06,-1.04,0.37,69300
-1.00,-0.11,-0.05,0.79,6.71,4.88,69400
-1.01,-0.13,-0.05,2.50,4.09,-1.10,69500
-1.01,-0.12,-0.06,7.63,-4.21,0.06,69600
-1.01,-0.11,-0.06,6.23,-6.16,2.62,69700
-1.00,-0.11,-0.04,4.03,-3.30,0.67,69800
-0.99,-0.09,-0.01,5.74,-7.81,2.93,69900
-1.02,-0.08,-0.00,4.33,-7.63,1.95,70000
-1.03,-0.08,0.03,4.21,-0.92,2.32,70100
-0.99,-0.04,0.03,3.36,0.06,0.92,70200
-1.02,-0.07,0.01,0.73,-3.78,0.43,70300
-1.00,-0.07,0.02,2.32,3.23,-0.85,70400
-1.01,-0.07,0.01,0.49,-1.59,-0.37,70500
-1.00,-0.08,0.03,0.37,1.28,-0.79,70600
-1.00,-0.07,0.02,1.22,-0.79,0.61,70700
-1.01,-0.08,0.03,0.37,0.85,-0.12,70800
-1.00,-0.08,0.03,-0.18,0.67,-0.12,70900
-1.01,-0.07,0.02,-1.59,-0.18,0.31,71000
-1.00,-0.08,0.03,-0.31,1.53,-0.12,71100
-1.00,-0.08,0.03,-0.55,0.06,-0.24,71200
-1.01,-0.07,0.03,-0.55,0.79,-0.06,71300
-1.01,-0.07,0.03,-0.24,0.67,0.31,71400
-1.01,-0.07,0.03,0.06,0.98,-0.18,71500
-1.00,-0.07,0.02,1.16,-0.67,0.37,71600
-1.00,-0.08,0.02,-0.43,0.61,-0.61,71700
-1.01,-0.07,0.02,-0.92,0.24,-0.06,71800
-1.00,-0.07,0.04,0.85,0.12,0.18,71900
-1.01,-0.07,0.03,0.37,0.00,0.12,72000
-1.01,-0.07,0.03,-0.49,0.06,0.18,72100
-1.01,-0.07,0.03,0.00,1.95,-0.12,72200
-1.01,-0.06,0.03,-0.49,-0.49,0.43,72300
-1.01,-0.07,0.03,-1.10,1.77,-0.24,72400
-1.01,-0.07,0.03,-0.61,-0.61,0.73,72500
-1.01,-0.07,0.03,-0.79,1.65,0.00,72600
-1.01,-0.07,0.03,-0.43,0.06,0.12,72700
-1.00,-0.06,0.03,0.85,0.73,0.55,72800
-1.01,-0.07,0.04,0.49,1.28,0.06,72900
-1.01,-0.07,0.03,-0.61,-0.61,0.73,73000
